Revenue,Total Spent,Satisfaction Score,Loyalty Score
2616,110.639625132417,-1.0491513803618178,1.0,7.34
2617,221.829237922821,-0.9087626634282397,1.0,6.5
2618,95.8746521857335,-0.94185897430238,1.61,9.27
2619,1237.18994332776,0.3197585940293748,5.0,30.75
2620,3017.18800563949,2.5813372511703516,5.0,34.61
2621,116.688396125843,-1.1324953054912217,2.3,13.15
2622,65.6837727046888,-1.3715409045351912,2.5,14.43
2623,1221.47574277836,0.2544977828521315,5.0,28.87
2624,1069.15593122148,0.1918821476675889,5.0,32.75
2625,721.518984511778,0.5800029353704608,2.34,12.3
2626,147.326943852035,-0.9349089046527539,1.0,2.73
2627,1126.08354597258,0.4136443685325198,4.65,22.74
2628,131.320541558593,-0.9966015198616893,2.31,13.99
2629,523.15422397491,-0.38542644488843525,3.39,18.46
2630,588.491466299166,-0.821753945071546,4.94,22.56
2631,52.2773974078949,-0.6677786922602932,1.43,7.95
2632,1941.11278502655,1.0674754011152086,4.94,35.28
2633,189.566219619975,-1.353628230169989,1.0,6.62
2634,2099.95820951571,1.240960768650015,5.0,33.78
2635,821.447169547548,0.7068422362047725,2.86,13.92
2636,335.829181717925,-0.0722523207301677,1.71,11.75
2637,1285.38373417354,1.1204850461077684,3.48,23.11
2638,395.034356594058,0.34017961709623473,1.67,13.41
2639,134.931272377579,-1.0567830313031406,1.0,5.04
2640,166.841234725362,-0.4075898142497359,1.0,9.77
2641,195.218933736774,-0.38723776053462683,1.0,8.31
2642,59.6470174773091,-0.3801434429245814,1.0,7.11
2643,848.873734879466,-0.061163081967618306,5.0,26.06
2644,213.037055089801,-1.0688410026188138,2.25,7.59
2645,271.641680826338,-0.5002423444707014,3.51,13.48
2646,665.180335476564,-0.12437040659413277,4.6,23.22
2647,2842.16503632009,2.2624914429400445,5.0,30.48
2648,377.825657421432,1.1047489557945434,1.0,7.12
2649,811.633581274505,1.1504812253747438,1.76,14.05
2650,364.809600231845,0.675149428164898,1.88,15.33
2651,51.4581344194546,-1.4522913610234152,1.0,1.44
2652,892.726140851624,0.5194113179324114,2.64,18.09
2653,1097.84171301417,0.919003785126692,2.97,18.62
2654,2432.92317331205,1.8732829300331608,5.0,25.17
2655,533.792990243623,-0.3841924595495398,1.91,14.13
2656,20.7707669485826,-1.2724618416665638,1.0,2.66
2657,34.537053982137,0.2918488752507336,1.0,15.6
2658,191.009548910874,-0.9294369648347454,1.0,9.5
2659,250.670962502662,0.07666515005487422,1.46,9.42
2660,295.553815667638,-0.9420449279525808,1.0,5.97
2661,1363.17449592768,1.6001636329530802,2.66,14.03
2662,319.140638481567,-0.9645265730903713,1.0,11.21
2663,1033.5287017323,1.4607597294532464,2.44,14.35
2664,1115.19984522205,0.6584800459715342,3.21,19.61
2665,54.821603311456,-0.698213463750726,1.0,4.43
2666,271.068374891347,0.03543174457827734,1.0,8.88
2667,202.92759325629,-0.3132929890992508,1.0,6.89
2668,529.076298986813,-0.07832852629328042,2.01,10.48
2669,255.128325926059,-0.3982588325119418,1.0,8.21
2670,208.901354652374,-0.8403348199029997,2.95,20.39
2671,1996.86287851587,1.076658245093734,4.92,28.84
2672,603.671010020988,0.21052594573172295,2.62,9.31
2673,667.929452188569,0.6634583097831658,1.87,13.94
2674,246.079673733962,-0.7402116469382947,2.05,7.12
2675,231.475507472662,-0.7728378108308676,2.62,10.24
2676,301.084898479645,-0.17010050251641387,2.46,10.05
2677,1855.02356913957,0.9934459270980764,5.0,31.1
2678,975.368529515025,0.4126409074007142,4.0,18.7
2679,860.583946678166,0.16235300702698352,4.52,28.23
2680,1044.98171033217,0.49444691540504226,3.47,22.99
2681,7.2022637538929,-1.4163856363271115,1.59,5.62
2682,1021.9666268487,1.2601898369251292,2.8,19.81
2683,332.624157308646,0.013164739780771801,1.54,13.7
2684,600.831138498597,-0.0031498760415406544,3.13,16.34
2685,161.867518578564,-0.8686499495315523,1.78,13.67
2686,321.816152371606,-0.5364708198808755,2.62,15.22
2687,59.4324655075901,-1.1377749809362145,2.88,12.98
2688,188.479951797944,-0.018683430139708513,1.0,9.89
2689,205.899829514235,-1.0028960268993783,1.0,3.7
2690,297.038620726311,-0.6834439969226259,1.84,14.72
2691,1396.58602711925,1.4001726132372958,3.16,16.94
2692,919.443278053016,-0.12722942070961543,5.0,31.17
2693,548.295902464302,-0.18548900754777153,3.18,18.71
2694,1171.45950606997,0.8267310386353668,3.56,23.66
2695,186.216905788447,-1.4302785551766455,1.0,4.04
2696,170.791121503589,-0.12106781167029437,1.29,9.87
2697,679.028227845606,0.20116216257631578,2.81,9.21
2698,234.761133666745,-0.2095061782270509,2.34,14.45
2699,874.422311046892,0.7058348469558224,2.62,12.68
2700,53.7915869455622,-0.8390492824250869,1.0,8.38
2701,1167.40377307875,0.310718412855402,5.0,26.31
2702,1682.53678610329,0.868975957092575,5.0,27.15
2703,1268.77688494705,0.8805834676831285,4.31,21.84
2704,349.48602544222,0.9922905645292805,1.29,10.99
2705,270.413062466612,-0.8885263458458595,2.14,9.21
2706,102.233513098817,-1.4192798610958568,3.35,16.81
2707,379.440941382839,-1.013148753634122,3.61,17.92
2708,366.080803025591,-0.32993473749669355,3.39,15.83
2709,361.837971964213,-0.9354567340590363,3.83,18.99
2710,794.707710557095,0.3100540915092908,3.02,16.27
2711,856.513279116929,0.024113697230077478,3.73,24.04
2712,48.0855446746117,-1.4626871800500787,1.0,8.58
2713,124.578632886133,-1.0620296024374962,1.38,3.72
2714,182.25452438396,-0.926697470082204,3.66,19.88
2715,97.0021940112449,-0.8014977195413092,1.0,5.36
2716,86.3752615820701,-0.7035293456954428,1.0,3.71
2717,574.122930219024,0.23724403246511236,3.0,18.24
2718,88.7148860847172,-1.2763633585833867,1.0,6.87
2719,497.303093356262,-0.45554925425798604,3.03,8.89
2720,653.367816535313,0.33958707631862967,2.06,16.26
2721,2205.37450341462,1.4658334234657555,5.0,31.84
2722,341.821276312927,0.6749839017607094,1.0,8.4
2723,90.9396264129177,-1.343994680760028,2.86,12.03
2724,602.84002941499,0.44440147738362884,1.6,12.57
2725,321.635959768604,-0.6414283945497294,1.0,4.48
2726,-5.64453974142941,-0.9843501529523823,1.39,11.66
2727,197.159163025138,-0.597982200936122,1.0,9.21
2728,136.68819150644,-1.1860601904332937,1.0,5.66
2729,73.7776399229608,-1.0820251826299292,1.0,3.34
2730,58.5822226646348,-0.6346112853060389,1.44,10.13
2731,755.976929635947,-0.17948064828424654,4.11,25.09
2732,240.481440605288,-1.144982825470027,1.83,8.83
2733,351.349259034169,-0.17112077592441094,2.29,14.83
2734,2714.23844324699,1.88457151931273,5.0,28.92
2735,91.1132799477208,-1.1131153467305517,1.0,0.49
2736,271.042780155229,-0.760052940387391,1.0,1.27
2737,374.997962492119,0.011369786587214496,1.0,7.92
2738,1181.05458842249,0.8783789160031841,3.39,25.33
2739,175.14463133928,-0.7212263075319972,1.0,3.42
2740,1578.48267686775,0.8038140518934398,5.0,26.27
2741,993.024078044734,0.38228588261063,4.54,26.65
2742,604.450504155309,-0.16776388373442863,3.39,19.23
2743,-59.7088884902011,-1.1515413978527336,1.0,6.51
2744,531.27795981666,0.546118154376324,1.0,9.84
2745,845.399745140772,0.11088330353583088,3.43,19.72
2746,577.25865128256,-0.1153686880253245,3.31,19.21
2747,853.056428789978,2.0707765616732314,1.0,7.27
2748,103.256648656608,-0.45752538470107457,1.0,5.47
2749,23.9536747517545,-1.4108593749132927,1.0,9.04
2750,2371.13865120012,1.6358975827602493,5.0,31.39
2751,59.4621465546237,-1.3798893743857388,1.0,6.14
2752,73.6241325920431,-0.9777321293660283,1.0,3.31
2753,3060.4186723061,2.455496275768877,5.0,28.83
2754,1281.25774513832,1.01307709274932,3.69,19.23
2755,2177.35872014675,1.9693341780932891,4.06,20.26
2756,1073.08704450413,1.0942326514079692,2.85,17.6
2757,847.958313220466,1.1413243567408138,2.04,13.26
2758,-21.6232604841484,-1.237913415826078,1.28,7.47
2759,58.5440535114018,-1.0389307978373106,1.97,13.78
2760,349.178611748177,-0.6938971139380335,1.0,4.48
2761,658.735762000304,-0.2809702215801338,5.0,30.75
2762,2899.64971406216,2.22794945334634,5.0,32.43
2763,1101.51251342979,0.25018237243831243,5.0,32.09
2764,781.30912738077,0.8714200025290788,2.5,12.88
2765,198.797624708319,-0.2651286724714956,1.0,10.55
2766,231.645604591276,-0.5096926357610104,2.45,11.88
2767,1284.81288120765,0.6808674746623297,3.99,21.05
2768,237.171431641937,-0.4803146258177939,1.76,10.33
2769,1566.93488925312,1.3390345213588637,3.23,18.1
2770,44.4392446793125,-0.6505187498015859,1.36,9.52
2771,112.323665441821,-1.1742462962064097,1.0,8.14
2772,102.098568069663,-1.3890909718150382,1.0,6.77
2773,715.841601539939,0.02027775497640657,4.15,23.06
2774,1571.45358567036,1.0192330255025364,4.38,29.48
2775,206.091843400298,-0.539117384745521,2.82,17.0
2776,-12.3599014938508,-0.6362123914796322,1.0,6.02
2777,2083.53155682816,1.6506917477650958,4.31,26.17
2778,1183.79611307145,1.4457076551393027,2.37,13.88
2779,110.22480070304,-0.8074145413579151,1.0,3.29
2780,138.976821825933,-0.601220380939581,1.0,5.14
2781,80.4960523147894,-0.15608314948106525,1.01,4.11
2782,3.84103390376199,-0.5055471336443059,1.49,5.65
2783,505.349357986641,-0.30804532693999026,3.09,14.65
2784,17.9673103975519,-1.1812754042347324,1.0,8.83
2785,-40.1674621336192,-0.9717067214587469,1.63,6.64
2786,16.4151114326777,-1.3236113159438812,1.0,7.86
2787,295.971154947627,-0.3766902749244284,1.74,8.63
2788,109.748157819011,-1.3385227919661724,1.0,5.93
2789,248.122442075837,-0.019853780189891247,1.0,4.96
2790,-7.08666931785252,-1.4194589983874786,1.0,5.83
2791,807.472877381161,-0.2128111875892769,4.66,32.24
2792,1228.47347039322,0.6192837488868373,4.14,22.0
2793,15.355603502098,-0.9933203148619656,1.0,5.02
2794,-7.06264105938425,-0.97753254487395,1.0,2.36
2795,153.301036685436,-0.7190034435334238,1.0,9.62
2796,239.577088220499,-0.5634551501810582,1.0,10.34
2797,163.88349462845,-1.157209348897399,1.5,5.34
2798,224.354989215858,-0.1556324031293928,1.0,6.72
2799,703.630760929529,-0.08219367398979524,3.5,21.05
2800,304.90881479428,-1.3580747363181367,1.0,5.53
2801,1394.28040147836,0.5256751355280845,4.9,24.99
2802,551.926663522692,-0.36750046710725726,3.79,17.92
2803,258.8547909151,-0.18074022228798417,1.0,3.46
2804,277.450191589967,-0.19446185271205396,1.0,10.21
2805,-38.6321320860877,-1.0708881373450272,1.0,7.77
2806,118.679289708159,-1.012518896597683,1.0,10.87
2807,280.255139758551,-0.3557897257919662,1.0,3.86
2808,594.99672426092,-0.801283983552796,5.0,27.09
2809,476.129177597298,-0.3228023714322313,3.16,18.13
2810,1261.27401499847,0.42916875573520347,5.0,29.22
2811,364.005945844526,-0.6242995251469522,3.13,18.94
2812,1511.03289349634,1.5360435952359366,3.33,31.08
2813,324.8893843704,-0.44480524077042943,1.0,16.22
2814,224.819198900799,-0.9395215829160496,2.16,12.85
2815,478.452371357701,-0.23281382320834548,2.95,21.68
2816,1686.56192242051,1.412442094092507,3.47,19.4
2817,-0.0673228097454767,-0.8795130056542293,1.0,5.78
2818,214.977344119233,-0.7982439348175743,5.0,23.81
2819,595.531347289512,0.1706208656315254,2.42,15.55
2820,258.809770166381,-0.5735430737305207,1.0,8.13
2821,79.6237654498089,-1.081766920534455,1.0,12.66
2822,336.07986881189,0.0003670321359042777,1.95,9.41
2823,1572.29040741015,1.0709579268497347,4.34,29.78
2824,534.939116677396,-0.3201356773666811,4.52,23.28
2825,1902.36922237542,1.3114641496121384,4.22,23.89
2826,322.313658771927,0.05994113176141158,1.0,6.82
2827,162.475874542104,-1.3253136665394973,1.0,11.33
2828,105.674966382215,-0.9747083021724859,1.0,0.04
2829,232.408961781125,-0.8039817813233556,4.04,22.75
2830,4.83452103101431,-1.444483850360285,2.54,16.28
2831,131.511821437785,-1.3143683617772886,1.0,2.5
2832,-37.6596417675548,-1.377474524798274,1.0,6.9
2833,210.59902861245,-0.06924404285924836,1.0,5.16
2834,-5.89197537244659,-1.0620458782377158,1.0,11.68
2835,144.083280341601,-0.7278865807539531,1.98,7.35
2836,272.502133926168,0.05716180214566513,1.78,13.15
2837,87.3247594159991,-1.1641018871087259,1.0,4.34
2838,1388.12032253194,1.3894349658672476,3.4,21.19
2839,499.027967845024,0.13366984921053313,2.6,14.77
2840,432.735522170541,0.6866224695550445,1.0,11.83
2841,182.214535292858,-1.2521581891779348,1.0,6.08
2842,1643.26218639908,1.4501144598063813,3.43,17.62
2843,2290.51844520242,1.2957365850577427,5.0,30.59
2844,127.390741316376,0.14170696257394735,1.03,8.65
2845,806.252569611292,0.31887281891674074,3.29,22.55
2846,98.776119312001,-1.1492061289769162,1.11,7.25
2847,1077.58561171461,-0.07809246470170478,4.91,22.35
2848,349.468859134707,-0.7169333745598081,3.85,24.15
2849,1589.72602950484,1.0535783586527805,3.95,27.31
2850,271.918507450687,-0.9973290079443567,1.0,7.5
2851,193.984757669369,-0.34780500778747026,1.0,7.81
2852,46.7487034856741,-1.083679965213184,1.0,6.92
2853,1125.94122481329,0.9974482212323299,3.11,23.06
2854,758.581492990381,0.2608165189910345,3.95,26.71
2855,485.840740370601,-0.15293066260299082,3.04,19.05
2856,-63.2099961191326,-1.3458996324920003,1.54,9.98
2857,1620.10961022591,0.6906769179537999,5.0,29.15
2858,355.434931287551,-0.646969030225286,5.0,33.69
2859,163.442992158297,-0.930886724453282,1.24,1.14
2860,406.037831184602,-0.8197936790689185,3.37,16.06
2861,384.341978602925,-0.10200066723140401,1.58,7.82
2862,72.2929577125119,-1.2777948793897447,2.83,20.95
2863,399.328953953544,-0.7480677526792258,3.4,17.68
2864,1952.01618780075,1.1078460978027218,5.0,23.2
2865,264.399736476455,-0.3750991570556589,2.04,9.69
2866,793.677407667348,0.8351314440300833,2.39,17.43
2867,273.597980147344,-0.012794500721387513,1.0,7.57
2868,-91.432118192068,-1.398763122923961,1.0,5.02
2869,119.523638716983,-1.1938850085498567,3.65,19.53
2870,570.433891743662,0.2438471621767651,2.2,17.28
2871,486.763063262143,-0.29883291802346973,3.54,22.52
2872,211.14140656906,-0.6431628751766483,3.13,14.7
2873,253.521257524274,-0.08520069843065295,1.74,11.94
2874,1414.01711243632,0.5315316827477851,5.0,32.97
2875,138.761133006834,-1.115485531010844,1.0,6.42
2876,1178.80170318135,1.473839263000215,2.28,14.38
2877,165.992610802631,-1.1413904601682885,1.0,2.29
2878,190.58835525252,-0.8939600615093655,1.0,6.82
2879,833.26391542422,0.45450135206982556,3.81,21.63
2880,442.598863304387,-0.3613296378530938,2.46,13.53
2881,90.1787376263255,-0.9835274568892299,1.7,10.11
2882,189.663059854528,-0.5618967599877711,2.76,13.34
2883,328.929298220621,0.2628840185800013,1.0,11.72
2884,530.356073541235,0.8877992502673544,1.38,10.48
2885,648.538938051083,-0.10140044658313115,3.07,23.6
2886,120.850368575068,-0.3971102911703951,1.0,9.92
2887,159.742914158126,-0.5035287425090771,1.0,6.43
2888,-67.7089481125466,-1.2684011263441548,2.41,8.71
2889,564.951893734319,-0.7608448099230766,4.05,23.49
2890,728.034790030427,-0.12594713067701033,5.0,28.66
2891,-9.92501024281326,-1.3204250257969399,1.0,3.29
2892,148.973273795447,-0.7504161802558444,2.53,10.47
2893,135.849914080722,-1.3232621476147157,3.13,15.98
2894,185.73365612105,0.024351149262645103,1.19,9.14
2895,883.356418898484,-0.12507672586683521,4.46,25.05
2896,354.836827029185,-0.4403208998300198,2.31,13.29
2897,1496.315645977,0.8002689081245952,5.0,32.26
2898,2280.99713156604,1.381830646989381,4.95,27.42
2899,1891.99776110415,0.9595427298317061,5.0,34.61
2900,2335.46736159942,1.6314517071259822,5.0,24.96
2901,519.100778908871,1.2575742605070082,1.42,9.29
2902,539.573713701657,-0.576099143824163,4.45,20.21
2903,188.789576386161,-0.8114623730086171,1.0,6.84
2904,801.618752046372,-0.04312853952633225,4.88,27.95
2905,205.443664805734,-0.8993425034026695,1.0,11.3
2906,751.205880920789,-0.11240247182965389,4.62,25.98
2907,391.430782030764,-0.8693322757427641,3.36,20.43
2908,1420.99038138011,0.8588570276832805,4.63,23.64
2909,470.641560202359,-0.17518167287327446,3.18,13.94
2910,562.041747206733,-0.08199876677860887,3.16,22.01
2911,26.1859218398826,-0.7906691418667265,1.0,9.04
2912,72.7593171679878,-1.2673761369109364,1.0,6.19
2913,85.0436861917129,-0.8396889686309842,1.0,3.51
2914,38.5286752992715,-1.4548232449435574,1.0,12.48
2915,23.6401726873242,-1.401030373041423,1.0,7.75
2916,83.6854767024364,-0.12342891924464242,1.0,5.17
2917,543.222487748025,-0.5564858943316848,4.78,25.66
2918,244.208939165966,-0.8860836641778499,3.2,12.7
2919,176.831926945474,-0.3918446821372539,1.82,11.3
2920,346.899045113512,-0.6322487571422849,1.83,9.2
2921,249.005407211992,-0.38989032997478995,1.34,15.68
2922,2593.77939638335,1.7856689945826607,5.0,32.49
2923,41.6266643792461,-0.8152088359145583,1.0,0.0
2924,2503.73853090641,2.074856860309951,5.0,36.17
2925,2846.76514242431,1.9902436321009862,5.0,31.73
2926,777.652538151216,0.5987786650300149,2.53,20.61
2927,164.483873627227,-0.8570928481095684,1.15,7.71
2928,397.224589651394,0.16896297361647528,1.52,10.74
2929,378.977188185632,-0.43419845089354236,2.42,11.37
2930,3223.17472900107,2.8832291935033907,5.0,33.86
2931,1877.11599791258,1.1358326602552125,5.0,32.46
2932,20.0733057297255,-1.2760524479184625,2.89,9.66
2933,226.768572733343,-0.4170028578277557,1.0,4.33
2934,402.818958159762,0.12267431768189739,2.37,10.76
2935,-37.4113594303298,-1.1180334677752557,1.63,14.2
2936,-5.1259332150726,-1.459294004034876,1.0,8.54
2937,3215.93770078206,2.7658523062263125,5.0,30.64
2938,96.4635315432096,-1.2144949506086904,1.67,12.11
2939,1362.6649678098,0.5477271479910099,5.0,24.18
2940,1278.21111691073,1.1583083595929573,3.02,20.24
2941,189.13304586661,-1.3056021068310102,1.0,8.22
2942,298.070643681758,-0.16981945012805275,1.56,8.35
2943,1755.81209030654,1.764642212879641,3.24,21.32
2944,849.440551970921,0.11352582151061695,3.74,22.83
2945,233.877412180064,0.5765401735014863,1.01,11.83
2946,2251.62933163047,1.5335932022406902,5.0,25.24
2947,1735.62107732387,0.9841258751091532,5.0,28.45
2948,477.491491684074,0.0003819825039283916,2.46,11.99
2949,260.095334577884,-0.7560821246440981,3.0,17.91
2950,424.323798331316,0.7781902161096209,1.0,7.72
2951,553.446350149758,-0.554367410581262,5.0,29.02
2952,104.560944311803,-1.225831557447456,1.0,1.51
2953,527.593195591426,0.2800550178360295,2.63,14.6
2954,428.86706300773,0.9823055265396855,1.0,14.97
2955,98.0961215443658,-1.0048123264117232,1.85,9.53
2956,49.0598371291158,-0.9818698980557775,1.0,9.16
2957,25.2255995144818,-1.1215269829710535,1.0,2.53
2958,1526.08180237439,1.2334027995137398,3.26,16.18
2959,-59.5351079880206,-1.467627772964332,1.0,9.38
2960,212.094659596235,-0.6298943604246233,1.0,8.88
2961,464.971052397919,-0.1537063248070234,2.65,14.2
2962,118.435953158755,0.14806939011879708,1.0,12.57
2963,173.795832238366,-0.18661018460757606,1.0,5.28
2964,194.673347004888,-0.41850202044394885,3.12,14.8
2965,275.977257370559,-1.4391679777316595,5.0,25.25
2966,62.8326968420847,-1.1989539748345712,1.53,7.44
2967,188.631226156644,-1.254860902698795,1.0,2.01
2968,813.17709456521,0.4702664866625472,2.43,14.97
2969,78.6749609179015,-0.8321184020320624,1.21,7.96
2970,116.445083523505,-0.895481108314845,1.0,8.54
2971,2255.40542581457,1.3984764540277421,5.0,37.58
2972,1833.20446737894,1.0063322656413047,4.43,29.83
2973,2347.99848074137,1.5754781506417717,5.0,26.7
2974,110.633157944605,-0.8728941919846711,1.0,14.25
2975,1520.77090811177,0.816271678922939,5.0,28.85
2976,529.868528990148,0.27444933202803773,2.53,16.51
2977,296.890952653795,0.4382093207766266,1.17,6.95
2978,257.428145939206,-1.3718089144523382,4.67,23.62
2979,309.758086317735,-0.8333418514154972,1.0,6.07
2980,1408.37998788173,1.3459328307899543,3.05,21.79
2981,2058.4911659088,1.8010539914501356,3.97,27.82
2982,185.819907362922,-1.4077068144455653,5.0,24.12
2983,1828.19709474098,1.0547616809323956,5.0,32.65
2984,2401.95368797633,1.433934791866901,5.0,28.02
2985,647.441263570573,0.5765443224513053,2.67,20.03
2986,554.01226471401,-0.5067528948648641,5.0,24.68
2987,2047.31440088792,1.1527589607081186,4.96,25.62
2988,246.049777463153,-0.7788923493539176,3.18,16.26
2989,1145.86525910523,0.40779627347989833,3.43,19.47
2990,331.031904662197,-0.3968519945575032,1.72,7.49
2991,187.957370574219,-1.1242531224186934,1.0,4.56
2992,1076.02853297885,0.8551270400250472,3.34,18.85
2993,1480.28556427267,0.6331699440944012,4.64,26.6
2994,349.652070483748,-0.6030647901406999,2.24,14.33
2995,3185.78477761404,2.475290937542115,5.0,31.03
2996,2246.18631611339,1.7090162356084053,5.0,27.28
2997,227.568169318073,0.45377876654110155,1.0,7.05
2998,156.491235998554,-1.1033063621320114,1.75,12.44
2999,165.527144640633,-1.1447277848919222,2.1,9.17
3000,1288.07476127491,0.41286062943550766,5.0,25.19
3001,-86.4355488845131,-1.374180949140105,1.0,0.7
3002,2152.80928975744,1.320745086268407,4.9,26.93
3003,129.17216841884,-1.3268173554792486,2.35,14.62
3004,627.532745835329,-0.4204178389251644,4.77,23.43
3005,2040.80895945793,1.584652030584095,4.29,26.24
3006,536.868372572256,-0.21777428058548493,2.63,13.8
3007,310.872406366149,-0.9017046921363617,4.4,21.38
3008,40.3043033159585,-0.4649832796254294,1.0,10.66
3009,282.692148947119,-0.6468283630455154,1.0,5.99
3010,225.761225097571,-1.4141391916604462,3.18,12.37
3011,256.632094237589,-0.8842267213015773,3.25,12.75
3012,386.177638064283,-0.603751570097855,2.55,11.06
3013,635.942490619359,0.6473168025711385,2.54,12.64
3014,140.364636041541,-0.5465904255226318,1.0,9.17
3015,-46.5417557821658,-0.7943813382123271,1.0,5.58
3016,328.51046972335,-1.0885823321719152,3.85,20.18
3017,5.91340442769096,-0.5410706499126863,1.0,5.85
3018,2566.58416716456,1.9023976193539294,5.0,29.78
3019,91.8466503360229,-1.329715533037581,1.0,8.2
3020,986.689184550855,0.11264366998949986,4.3,27.15
3021,339.424975662535,-0.020215448094763423,1.33,14.41
3022,299.715240645006,-0.5791868169143233,1.34,5.63
3023,982.578838072852,1.730993575667273,1.75,12.71
3024,318.276762697121,-0.3007199335886684,1.0,7.56
3025,2609.99929649864,2.1439791514388022,5.0,35.48
3026,981.294500075116,1.5245396642944031,2.15,13.46
3027,1616.95774303385,0.7227049745870154,5.0,31.39
3028,219.853629207241,-1.4192891575630042,1.0,3.41
3029,51.5926358282059,-1.001729001019978,1.0,8.81
3030,1296.79964302476,0.6851536227684325,3.53,21.44
3031,323.362029150101,-0.1417555788170772,1.49,6.53
3032,196.162416712374,0.22760332075153775,1.0,7.44
3033,184.787246821268,0.34518645866673436,1.06,10.09
3034,186.342465058568,-0.9022063850744262,1.0,0.0
3035,3025.31852511958,2.556822355079364,5.0,34.13
3036,109.170491907976,-1.330681157772543,4.28,17.38
3037,1035.38150766596,0.578341444773717,3.49,20.12
3038,2301.27510477534,1.4588867781840054,5.0,29.37
3039,265.252361723086,-1.3575772221644804,1.35,0.0
3040,1195.21365907198,0.2509539500305847,5.0,25.98
3041,113.27449565317,-0.40115072511662825,1.0,8.07
3042,366.230460728766,0.10092479685805443,1.98,18.11
3043,1869.13091921941,0.8594677921391041,5.0,31.24
3044,599.804470529231,0.5699574604927551,2.18,16.92
3045,1610.28685269393,0.7013239388103935,5.0,22.05
3046,298.259430445383,-0.9450390050931595,3.94,19.77
3047,156.189592919062,-0.8898688723695559,1.0,11.52
3048,308.150783796678,-0.44206053002896645,1.0,9.75
3049,575.121375995384,0.7631916882450612,1.59,10.04
3050,150.971638350292,-1.3415365335617337,1.0,5.7
3051,89.2724026269539,-1.4644485023216895,1.0,8.11
3052,466.293348502109,-0.18642086649204762,3.01,20.04
3053,203.686628095361,-0.5507786531958204,1.0,6.2
3054,191.432070932296,-0.7312622355397423,2.51,13.13
3055,984.894895204427,0.3901390821113092,4.3,25.86
3056,135.104839298265,-1.2562813817184435,1.0,8.42
3057,1772.37241746756,0.883657318670973,5.0,27.63
3058,127.042169706193,-1.2562987812433473,1.52,2.53
3059,2425.29031108942,1.6576351361023736,5.0,29.77
3060,204.784543214119,-0.12843397147287186,1.0,3.45
3061,543.225220222611,-0.08045549095179298,3.56,25.9
3062,-90.6161195562913,-1.3593215452204852,2.58,10.39
3063,1257.20665511548,0.8072433892667432,3.49,20.79
3064,2448.34693815199,1.5670313390398398,5.0,27.73
3065,68.7078569329724,-1.0823173290522232,1.0,4.21
3066,1393.70692374328,0.35916157853889774,5.0,30.5
3067,497.559650414736,-0.22242215104121096,2.68,18.64
3068,900.113955439655,0.18174818639300114,3.89,24.14
3069,469.092952839285,0.22770782668596823,1.0,10.69
3070,682.548477577738,0.21714445380762143,3.52,18.77
3071,97.2461174406804,-1.002963296248061,1.0,2.6
3072,1027.08525970841,1.21904424070435,2.63,15.24
3073,544.257971045766,-0.5356081649898116,5.0,27.9
3074,98.9740447501626,-0.9676248397600559,1.0,9.59
3075,2561.06856589324,2.458322503544652,4.24,23.74
3076,1880.65427384331,1.583128777002802,4.17,24.68
3077,68.5084223044064,-1.4284303821303546,1.0,4.41
3078,-0.435259876180531,-1.443437314621322,3.07,13.22
3079,410.751029838416,0.10959852052240376,1.22,10.48
3080,368.391119856997,-0.6211336610461864,2.53,17.14
3081,971.856256195108,-0.024725353926593387,5.0,34.76
3082,57.4867141909806,-0.9735044965718493,1.0,11.85
3083,464.365902839724,-0.32990499284784747,2.99,19.25
3084,289.757702120043,-0.08066768783015801,1.0,5.93
3085,1299.39489438037,0.4598357197487607,5.0,30.27
3086,3106.89746335667,2.7967428694797656,5.0,25.91
3087,1145.12464966891,0.7759556388724874,3.25,21.89
3088,1942.22025503114,1.8091839398775333,3.69,24.81
3089,100.360614083492,-1.3526599478622374,1.0,5.57
3090,246.075285678994,-0.08866499970457295,1.62,8.05
3091,1271.45925005515,0.27467489370408776,5.0,30.24
3092,204.97212200077,-1.1194050809071463,1.0,2.73
3093,2371.01860135393,1.542507055569347,5.0,32.99
3094,63.5717921954283,-0.9912813580377495,1.0,7.7
3095,66.9164041146698,-0.979465575507546,1.0,7.21
3096,35.2263814113358,-1.279995101243184,1.0,2.5
3097,138.214507932483,-0.5772440926539483,1.31,6.14
3098,2934.6040896793,2.394673249478702,5.0,26.69
3099,1905.71736328888,1.0318490079531357,5.0,31.56
3100,1026.99154670099,0.3299776767554974,3.79,21.99
3101,486.575448611165,0.6533570618570961,1.0,6.84
3102,307.565961809784,-0.30853161245241595,2.56,14.34
3103,228.966235592952,0.4440244598504095,1.0,11.27
3104,153.56773419169,-1.4190144306972017,1.53,4.48
3105,1503.26476683901,0.7468620026031898,5.0,27.28
3106,40.3053564672434,-0.5360237374745115,1.0,1.87
3107,104.006644035197,-0.4337445425019014,1.24,4.82
3108,217.709387274504,-0.08757728967255848,1.1,7.06
3109,2371.95258383085,1.359775924142979,5.0,32.8
3110,199.68345577514,-0.6113581132334585,1.68,11.82
3111,771.142222376795,-0.29122336216249206,5.0,29.95
3112,562.187869356628,0.05052368081620457,3.34,21.22
3113,2684.68754102413,1.8610110878080124,5.0,27.44
3114,1144.14898606952,0.6186561287072073,3.53,26.14
3115,1386.80179252092,0.5808814957356558,4.97,30.43
